city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
49,0.738919260974546,0,0,3,0,5,0,6,5,0,0.9929435114390817,0
64,-1.66059038502818,1,0,3,2,5,16,2,5,0,0.5766715708449134,0
5,0.738919260974546,3,1,0,0,5,13,6,4,1,-0.4723337194523909,1
13,0.7875579700151418,1,0,3,2,5,1,0,5,0,-0.6221916180662914,0
48,0.6578547459068863,1,0,0,0,5,19,8,6,0,-0.17261792222458966,1
38,0.09040314043326819,3,1,0,0,5,15,3,5,0,-0.5389372299474577,1
2,0.4714063612512689,3,0,3,0,5,4,2,4,1,-0.522286352323691,0
5,0.738919260974546,3,0,3,0,0,11,3,1,0,-0.2392214327196566,0
5,0.738919260974546,1,0,3,0,5,2,6,5,0,-0.8220021495514923,0
70,0.8929418396030986,1,1,3,1,6,13,2,5,2,-0.10601441172952272,0
5,0.738919260974546,1,0,0,2,5,6,1,5,1,-0.522286352323691,0
5,0.738919260974546,3,1,3,3,5,22,8,6,5,0.07714524213191135,0
29,-1.060712973527499,2,1,2,5,6,22,8,6,6,-0.27252318796719005,0
48,0.6578547459068863,1,0,3,0,5,17,8,6,0,-0.339126698462257,0
116,-1.060712973527499,3,0,2,2,5,1,1,2,1,-0.588889862818758,1
13,0.7875579700151418,1,0,3,1,6,18,7,6,4,-0.6055407404425247,0
55,0.39844829769037515,1,1,1,1,6,21,1,5,4,2.17515582272652,0
120,0.7794515185083759,1,0,3,0,5,11,7,5,6,1.7422330045085848,0
48,0.6578547459068863,3,1,3,0,5,21,0,5,0,-0.7887003943039588,0
30,0.5524708763189287,0,1,3,2,5,15,0,1,6,-0.838653027175259,1
5,0.738919260974546,1,0,3,2,5,2,8,6,0,-0.05606177885822253,1
30,0.5524708763189287,1,1,0,0,5,13,8,6,6,-0.5555881075712246,0
24,-2.4469161811844784,0,1,1,0,5,0,8,6,6,0.34355928411217906,0
5,0.738919260974546,3,0,3,0,5,21,7,0,1,-0.9552091705416261,0
102,-2.0253807028326487,0,0,3,0,5,0,7,5,0,-0.30582494321472353,0
17,-0.8661581373651157,3,0,3,0,5,14,3,5,0,0.5433698155973798,0
5,0.738919260974546,1,1,3,0,5,15,8,6,1,-0.7720495166801921,1
5,0.738919260974546,1,1,0,0,5,13,0,5,1,-0.6887951285613584,1
49,0.738919260974546,1,0,0,0,5,13,2,5,0,-0.655493373313825,0
13,0.7875579700151418,1,0,3,2,5,21,1,2,4,0.8763873680727146,0
64,-1.66059038502818,1,0,3,2,5,5,7,5,4,-0.9385582929178594,1
13,0.7875579700151418,1,1,0,1,6,16,2,5,3,1.3093101862906495,0
121,0.9740063546707584,1,0,3,2,4,21,4,5,1,-0.8553039047990257,0
5,0.738919260974546,3,0,3,2,5,21,1,5,0,-0.2392214327196566,0
103,0.8929418396030986,1,0,3,0,5,6,0,5,2,-0.8553039047990257,1
5,0.738919260974546,1,0,3,0,5,2,0,5,0,-0.2059196774721231,0
103,0.8929418396030986,1,0,3,0,5,3,5,4,3,-0.8719547824227925,0
36,-0.8256258798312859,1,1,1,0,5,14,8,6,0,-0.35577757608602373,1
48,0.6578547459068863,0,0,3,2,5,18,1,5,4,3.3740190116377247,0
48,0.6578547459068863,1,0,3,0,5,21,0,1,4,1.0761978995579153,0
30,0.5524708763189287,1,1,3,2,0,14,8,6,6,-0.2392214327196566,1
30,0.5524708763189287,3,1,1,2,5,17,7,6,0,-0.8220021495514923,0
13,0.7875579700151418,1,1,3,1,6,1,6,0,0,0.6932277142112805,1
73,-3.08732585021899,1,0,3,0,5,14,0,5,0,-0.8220021495514923,0
49,0.738919260974546,1,0,3,0,5,2,6,5,1,-0.8053512719277255,0
4,-0.20142911381030593,1,1,3,0,2,0,1,5,0,-0.655493373313825,0
74,0.5200450702918648,1,1,3,1,6,14,8,6,0,0.27695577361711216,0
95,0.2119999130347578,1,0,3,0,5,14,2,4,2,-0.9052565376703259,1
5,0.738919260974546,1,0,3,2,4,21,2,5,1,0.5100680603498464,0
7,-0.28249362887796564,1,0,3,2,5,17,0,1,0,0.04384348688437787,0
5,0.738919260974546,3,0,3,2,5,16,8,6,0,-0.339126698462257,0
5,0.738919260974546,1,1,3,2,2,1,1,2,2,-0.8220021495514923,0
6,0.7713450670016099,1,0,3,0,2,15,3,2,0,-0.07271265648198925,0
4,-0.20142911381030593,1,1,3,2,1,1,2,4,1,-0.22257055509588985,0
5,0.738919260974546,3,0,3,0,3,20,8,6,0,0.41016279460724603,0
11,-2.2604677965288613,3,0,3,0,5,18,0,5,0,-0.5555881075712246,1
64,-1.66059038502818,3,0,3,2,5,14,3,5,0,-0.339126698462257,0
64,-1.66059038502818,3,0,3,2,5,15,0,5,1,-0.8053512719277255,1
48,0.6578547459068863,1,0,3,1,6,1,3,5,1,-0.4057302089573239,0
48,0.6578547459068863,1,0,3,0,5,8,7,5,2,-0.1892687998483564,0
5,0.738919260974546,0,0,3,0,5,21,2,5,4,-0.4889845970761576,0
6,0.7713450670016099,0,0,3,1,6,21,3,6,4,0.41016279460724603,0
93,-1.3201194217440093,1,0,3,0,5,14,0,5,0,4.106657627083461,0
89,0.3011708796091835,1,0,0,0,5,16,6,5,6,-0.9052565376703259,0
5,0.738919260974546,1,0,3,0,5,21,0,2,0,-0.8053512719277255,0
64,-1.66059038502818,3,0,0,0,5,13,7,0,2,1.2760084310431161,0
50,-0.5013678195606469,3,0,3,2,5,19,8,6,3,-0.07271265648198925,0
15,-0.6959226557230302,1,0,1,0,5,2,8,6,0,-0.6221916180662914,0
13,0.7875579700151418,1,0,3,2,5,5,7,5,1,0.44346454985477946,0
49,0.738919260974546,1,0,3,0,1,21,3,5,2,3.973450606093327,0
117,-1.1174581340748608,3,1,3,5,6,0,8,6,6,2.6746821514395216,0
74,0.5200450702918648,1,1,3,2,1,2,0,5,0,0.41016279460724603,0
70,0.8929418396030986,1,0,3,2,5,21,2,5,1,-0.838653027175259,0
95,0.2119999130347578,1,0,3,2,5,3,0,5,1,-0.9718600481653928,0
5,0.738919260974546,1,0,3,0,5,21,3,5,1,-0.9552091705416261,0
102,-2.0253807028326487,3,0,1,2,5,20,7,2,6,0.11044699737944481,0
5,0.738919260974546,1,0,3,2,5,7,2,5,4,-0.6055407404425247,0
64,-1.66059038502818,1,0,3,0,5,4,8,6,6,-0.522286352323691,1
5,0.738919260974546,1,0,3,0,5,21,0,5,0,-0.7387477614326586,0
6,0.7713450670016099,1,0,3,2,5,1,2,5,6,0.49341718272607965,0
94,-0.21764201682383788,1,1,3,2,1,13,1,5,0,-0.522286352323691,0
64,-1.66059038502818,1,1,3,5,6,20,8,6,6,-0.8886056600465592,0
101,-0.6067516891486046,1,0,1,0,5,18,6,1,0,-0.6388424956900582,0
6,0.7713450670016099,1,0,3,2,5,1,7,5,0,-0.8719547824227925,0
5,0.738919260974546,1,0,3,0,5,21,7,5,0,-0.7220968838088918,0
61,-1.1904161976357537,1,1,0,0,5,19,8,6,0,-0.3890793313335572,0
5,0.738919260974546,1,0,3,0,5,14,3,1,3,-0.05606177885822253,0
103,0.8929418396030986,1,0,3,0,5,21,7,5,4,-0.02276002361068906,0
95,0.2119999130347578,3,1,3,3,2,0,8,6,0,-0.9552091705416261,0
49,0.738919260974546,3,1,3,4,6,20,8,6,6,-0.8886056600465592,0
5,0.738919260974546,3,1,2,5,6,13,8,6,6,1.8088365150036516,0
101,-0.6067516891486046,1,0,3,2,5,21,6,0,4,-0.32247582083849025,0
5,0.738919260974546,1,0,3,0,4,21,8,6,4,-0.2891740655909568,1
99,0.447087006730971,2,0,3,2,5,1,0,5,4,1.2593575534193495,0
49,0.738919260974546,1,0,3,0,5,21,7,5,4,-0.22257055509588985,0
4,-0.20142911381030593,3,1,0,0,1,20,8,6,6,2.474871619954321,0
48,0.6578547459068863,1,0,3,0,5,16,4,5,2,0.9929435114390817,0
101,-0.6067516891486046,1,1,1,1,6,0,8,6,0,-0.1393161669770562,1
24,-2.4469161811844784,3,0,3,0,1,8,8,6,4,-0.655493373313825,0
43,-1.060712973527499,1,1,3,0,5,21,6,5,6,-0.15596704460082292,0
5,0.738919260974546,3,0,3,2,5,6,7,5,1,2.841190927677189,0
64,-1.66059038502818,1,0,3,0,5,13,3,1,1,-0.12266528935328946,1
78,-0.01498072915468945,1,0,0,0,5,16,5,6,0,1.7422330045085848,1
5,0.738919260974546,2,1,3,4,6,18,8,6,0,-0.6055407404425247,0
14,-0.3230258864117955,1,0,0,0,5,5,2,5,0,1.0761978995579153,0
5,0.738919260974546,1,0,3,0,5,5,0,5,1,2.6746821514395216,0
64,-1.66059038502818,3,1,3,5,6,15,8,6,0,0.19370138549827848,0
5,0.738919260974546,1,0,3,2,5,16,0,5,1,-0.37242845370979044,0
101,-0.6067516891486046,3,1,3,1,6,11,6,5,0,-0.4723337194523909,0
94,-0.21764201682383788,1,0,3,0,5,11,1,6,0,1.708931249261051,0
82,0.4957257157715668,0,0,3,0,5,1,0,5,0,0.27695577361711216,0
80,-2.5360871477589044,1,0,3,0,5,14,8,6,6,-0.37242845370979044,0
5,0.738919260974546,1,0,3,0,5,21,8,6,0,0.7764821023301142,1
5,0.738919260974546,3,1,3,0,5,7,8,6,4,-0.1892687998483564,1
49,0.738919260974546,1,0,3,0,5,1,3,5,4,1.7422330045085848,0
21,-0.7364549132568601,1,1,0,1,6,0,8,6,5,-0.3890793313335572,1
5,0.738919260974546,1,0,3,0,5,21,7,5,4,1.2427066757955827,0
31,0.057977334406204305,1,0,3,0,5,18,3,5,0,-0.8886056600465592,0
6,0.7713450670016099,1,0,3,1,6,14,7,5,1,-0.4889845970761576,0
5,0.738919260974546,1,0,3,0,5,1,3,5,0,-0.27252318796719005,0
39,-2.2199355389950313,3,1,0,0,5,11,8,6,0,-1.0384635586604598,0
5,0.738919260974546,1,1,3,2,2,20,8,6,6,0.5433698155973798,1
29,-1.060712973527499,1,1,3,0,5,13,8,6,0,4.339769913816196,1
13,0.7875579700151418,1,1,3,1,6,16,8,6,0,1.9420435359937855,0
7,-0.28249362887796564,1,0,3,2,5,2,8,6,0,-0.7887003943039588,1
37,-0.7202420102433282,1,1,0,0,5,17,8,6,6,-0.8719547824227925,1
49,0.738919260974546,1,0,3,0,5,17,6,5,4,-0.6887951285613584,0
64,-1.66059038502818,3,0,3,5,6,14,8,6,0,-0.2891740655909568,1
5,0.738919260974546,1,0,3,0,5,13,0,5,1,0.17705050787451174,0
5,0.738919260974546,1,0,3,0,3,4,8,6,0,-0.9718600481653928,0
48,0.6578547459068863,3,1,3,1,6,20,2,5,2,-0.4390319642048574,0
64,-1.66059038502818,3,0,3,2,4,15,0,5,0,-0.7387477614326586,0
11,-2.2604677965288613,3,0,1,0,5,16,8,6,1,-0.8220021495514923,1
49,0.738919260974546,0,0,3,2,5,21,3,5,4,0.909689123320248,1
5,0.738919260974546,1,0,3,0,5,6,7,5,4,2.208457577974053,0
5,0.738919260974546,1,0,3,0,5,21,6,5,3,-1.021812681036693,0
64,-1.66059038502818,1,0,3,0,5,16,2,6,0,-1.0384635586604598,1
13,0.7875579700151418,1,0,3,0,5,17,2,5,2,-0.6055407404425247,0
95,0.2119999130347578,1,1,3,0,5,11,8,6,0,-0.15596704460082292,1
30,0.5524708763189287,1,0,3,2,5,16,3,5,0,0.2603048959933454,0
64,-1.66059038502818,1,0,0,0,5,19,2,5,0,-0.12266528935328946,1
30,0.5524708763189287,1,0,3,2,5,1,0,1,0,0.060494364508144605,0
99,0.447087006730971,3,0,0,0,5,18,8,6,5,-0.4390319642048574,0
29,-1.060712973527499,3,1,2,5,6,0,8,6,6,-0.7054460061851251,0
5,0.738919260974546,1,0,3,0,5,19,7,5,0,-0.7887003943039588,1
11,-2.2604677965288613,1,0,3,2,5,17,3,5,0,0.07714524213191135,0
13,0.7875579700151418,1,0,1,0,5,20,8,6,1,-0.655493373313825,1
5,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.8553039047990257,1
5,0.738919260974546,3,1,0,0,5,1,8,6,6,3.540527787875392,0
5,0.738919260974546,0,0,3,0,5,13,8,6,1,-1.021812681036693,1
36,-0.8256258798312859,1,0,3,0,5,11,3,5,0,-0.3890793313335572,0
82,0.4957257157715668,3,0,1,2,5,18,3,4,1,0.2603048959933454,1
49,0.738919260974546,1,0,3,0,5,17,3,1,0,-0.7387477614326586,0
5,0.738919260974546,1,0,3,0,2,21,8,6,4,-0.7054460061851251,1
64,-1.66059038502818,3,1,0,0,5,13,8,6,5,0.02719260926061114,1
82,0.4957257157715668,1,0,1,1,6,18,7,5,0,-0.22257055509588985,0
48,0.6578547459068863,1,0,3,0,5,5,3,4,1,-0.9718600481653928,0
48,0.6578547459068863,1,0,3,2,5,19,7,3,1,4.306468158568662,0
49,0.738919260974546,0,0,3,0,5,21,0,5,4,-0.5389372299474577,0
83,-0.5419000770944767,3,0,0,0,5,15,2,2,6,-0.12266528935328946,0
13,0.7875579700151418,1,1,0,1,6,16,8,6,6,-0.07271265648198925,0
13,0.7875579700151418,1,1,0,1,6,14,2,5,0,-0.37242845370979044,0
64,-1.66059038502818,1,0,3,0,2,13,8,6,0,-0.27252318796719005,0
116,-1.060712973527499,3,0,3,0,5,12,1,5,0,-0.6887951285613584,0
64,-1.66059038502818,1,0,3,0,0,19,8,6,4,-0.6887951285613584,1
64,-1.66059038502818,3,1,0,0,5,22,8,6,5,-0.5555881075712246,0
64,-1.66059038502818,3,0,0,0,5,14,3,5,0,-0.6221916180662914,1
120,0.7794515185083759,1,0,3,2,5,18,2,5,1,0.976292633815315,0
61,-1.1904161976357537,1,1,3,2,5,21,0,5,4,-0.30582494321472353,0
49,0.738919260974546,1,0,3,0,5,3,7,5,0,-0.522286352323691,0
95,0.2119999130347578,3,0,0,1,6,13,3,5,0,1.6256768611422177,0
13,0.7875579700151418,3,0,3,2,5,21,3,5,4,-0.655493373313825,0
30,0.5524708763189287,3,0,3,2,5,11,6,0,5,-0.1892687998483564,0
5,0.738919260974546,1,0,3,2,5,21,2,5,1,-0.9718600481653928,0
71,-1.060712973527499,1,0,1,0,5,19,7,1,0,-0.35577757608602373,0
13,0.7875579700151418,1,0,3,2,5,21,1,5,1,-0.10601441172952272,0
2,0.4714063612512689,1,1,3,1,6,14,8,6,6,-0.4723337194523909,0
49,0.738919260974546,2,1,3,2,5,14,0,5,1,-0.6055407404425247,0
24,-2.4469161811844784,3,0,1,1,6,11,8,6,5,-0.25587231034342334,1
48,0.6578547459068863,3,0,3,0,5,14,7,6,1,-0.9718600481653928,0
95,0.2119999130347578,1,0,3,0,5,1,7,1,0,1.592375105894684,0
64,-1.66059038502818,3,1,0,1,6,13,8,6,6,-0.5555881075712246,0
13,0.7875579700151418,1,0,3,0,5,1,7,1,1,-0.8553039047990257,0
65,0.5686837793324606,3,1,3,1,6,0,8,5,6,-0.30582494321472353,1
99,0.447087006730971,1,1,3,0,5,21,4,2,1,1.1094996548054488,0
5,0.738919260974546,3,0,3,0,5,16,5,5,1,-0.588889862818758,0
95,0.2119999130347578,1,1,0,1,6,13,1,5,0,-0.22257055509588985,0
38,0.09040314043326819,1,0,3,2,5,17,7,1,0,0.5766715708449134,0
6,0.7713450670016099,3,1,0,0,5,13,8,6,0,-0.655493373313825,0
5,0.738919260974546,0,1,3,0,2,1,8,6,4,-0.9718600481653928,1
5,0.738919260974546,3,1,3,2,2,15,8,2,3,-0.7887003943039588,0
101,-0.6067516891486046,1,0,3,0,5,6,0,3,4,-1.0384635586604598,0
64,-1.66059038502818,1,1,0,0,5,17,8,6,0,2.6413803961919884,0
42,-1.060712973527499,3,1,0,1,6,14,8,6,1,-0.1892687998483564,0
106,-2.0253807028326487,1,0,0,1,6,13,8,6,0,2.974397948667323,1
95,0.2119999130347578,3,0,3,0,5,15,8,6,0,-0.1892687998483564,0
55,0.39844829769037515,1,1,1,0,5,1,7,0,0,-0.6721442509375917,0
77,-0.4284097559997532,1,1,0,0,5,19,8,6,0,-0.25587231034342334,0
5,0.738919260974546,3,0,3,0,5,7,0,5,4,0.29360665124087887,0
48,0.6578547459068863,1,0,3,0,5,10,2,5,4,0.34355928411217906,0
64,-1.66059038502818,1,0,3,0,5,13,7,1,0,-0.1393161669770562,0
48,0.6578547459068863,1,0,3,5,6,19,3,5,0,-0.22257055509588985,0
5,0.738919260974546,1,1,3,4,6,17,8,5,6,-0.6221916180662914,0
64,-1.66059038502818,1,0,3,0,5,14,7,5,0,0.6599259589637471,0
2,0.4714063612512689,1,1,0,0,5,13,8,5,6,-0.1892687998483564,0
2,0.4714063612512689,3,1,3,5,6,11,8,6,6,0.060494364508144605,0
49,0.738919260974546,1,0,3,0,5,21,3,1,0,-0.3890793313335572,0
13,0.7875579700151418,1,1,3,2,5,18,4,5,1,0.060494364508144605,0
95,0.2119999130347578,1,0,3,0,5,1,7,5,0,-0.655493373313825,0
77,-0.4284097559997532,0,1,3,2,5,0,7,5,6,-0.7720495166801921,1
14,-0.3230258864117955,1,0,3,0,5,20,8,6,1,0.6932277142112805,1
121,0.9740063546707584,1,1,3,0,5,13,8,6,0,-0.7054460061851251,0
49,0.738919260974546,1,0,3,0,5,11,7,6,1,0.42681367223101274,0
46,-0.5094742710674129,1,1,0,0,5,13,8,6,0,1.5257715953996172,1
5,0.738919260974546,1,0,3,0,5,17,2,5,0,2.774587417182122,0
5,0.738919260974546,1,1,3,4,6,15,8,6,6,-0.838653027175259,0
49,0.738919260974546,1,0,3,0,5,6,6,5,4,-0.7553986390564253,0
49,0.738919260974546,1,1,3,0,2,6,3,5,0,1.5757242282709174,0
64,-1.66059038502818,1,0,3,0,5,10,0,5,4,-0.25587231034342334,1
5,0.738919260974546,3,1,3,5,6,16,8,6,6,-0.9552091705416261,0
64,-1.66059038502818,1,0,3,2,5,1,8,6,0,-0.8886056600465592,0
48,0.6578547459068863,1,0,3,0,5,16,2,5,0,-1.0384635586604598,0
64,-1.66059038502818,1,0,3,0,5,5,2,5,6,0.29360665124087887,0
5,0.738919260974546,1,0,3,0,4,19,7,5,0,0.42681367223101274,0
64,-1.66059038502818,1,1,3,1,6,11,8,6,6,0.5766715708449134,1
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-0.8886056600465592,0
48,0.6578547459068863,3,0,3,0,5,2,3,5,2,-0.37242845370979044,0
70,0.8929418396030986,1,0,3,1,6,17,0,4,0,-0.9885109257891596,0
48,0.6578547459068863,1,0,3,0,5,16,7,5,2,-0.3890793313335572,0
30,0.5524708763189287,1,0,3,2,5,18,0,6,0,-0.6887951285613584,0
5,0.738919260974546,1,1,3,0,3,21,6,5,4,1.475818962528317,0
5,0.738919260974546,3,0,1,0,5,13,3,5,1,-0.9718600481653928,0
103,0.8929418396030986,3,1,3,0,5,8,8,6,4,2.1418540674789863,0
5,0.738919260974546,1,0,3,0,5,17,2,5,0,0.6932277142112805,0
4,-0.20142911381030593,1,0,3,0,5,17,8,6,0,-0.7887003943039588,1
49,0.738919260974546,1,0,3,0,5,16,7,5,0,-0.522286352323691,0
17,-0.8661581373651157,1,0,3,1,6,15,6,5,1,-0.838653027175259,0
38,0.09040314043326819,3,0,3,0,5,5,7,5,2,-0.22257055509588985,0
13,0.7875579700151418,3,0,3,1,6,19,7,6,3,-0.4390319642048574,0
5,0.738919260974546,1,1,3,0,5,6,5,2,4,-1.021812681036693,1
5,0.738919260974546,1,0,3,0,5,3,3,1,0,-0.3890793313335572,0
48,0.6578547459068863,0,1,3,2,1,21,8,6,0,-0.03941090123445579,1
5,0.738919260974546,1,1,3,3,5,21,2,4,4,-0.9052565376703259,0
13,0.7875579700151418,1,1,1,3,5,21,3,6,4,-0.9219074152940927,0
64,-1.66059038502818,1,0,3,0,5,17,0,1,1,-0.5056354746999243,0
48,0.6578547459068863,1,1,0,0,5,0,8,6,6,-1.021812681036693,0
64,-1.66059038502818,3,0,3,2,5,14,3,1,0,2.4415698647067874,1
74,0.5200450702918648,1,0,1,0,0,18,7,4,0,-0.7054460061851251,0
95,0.2119999130347578,1,0,3,0,5,19,8,5,2,-0.4556828418286241,0
30,0.5524708763189287,1,0,3,0,5,21,3,5,4,-0.07271265648198925,0
64,-1.66059038502818,3,1,3,0,5,0,1,5,0,3.8735453403507267,1
64,-1.66059038502818,0,1,0,0,5,13,4,2,0,-0.2059196774721231,1
49,0.738919260974546,3,1,0,0,5,15,8,6,0,0.41016279460724603,0
71,-1.060712973527499,1,0,3,0,5,21,0,5,0,-0.9718600481653928,0
5,0.738919260974546,0,1,3,0,5,0,3,0,6,-0.6388424956900582,0
94,-0.21764201682383788,1,0,3,0,5,14,6,5,0,-0.5722389851949913,0
61,-1.1904161976357537,3,0,2,0,5,21,2,5,0,0.34355928411217906,0
95,0.2119999130347578,1,0,3,0,5,8,2,5,1,-0.3890793313335572,0
13,0.7875579700151418,0,0,3,2,5,13,8,6,0,-1.021812681036693,0
5,0.738919260974546,0,0,3,0,5,2,0,5,2,0.3102575288646456,0
95,0.2119999130347578,3,1,3,2,5,11,4,5,0,-0.7387477614326586,0
101,-0.6067516891486046,3,0,3,0,5,14,5,3,2,-0.05606177885822253,0
4,-0.20142911381030593,1,0,3,2,5,12,7,5,0,-0.8719547824227925,0
5,0.738919260974546,1,1,3,0,5,13,3,5,1,-0.6221916180662914,0
120,0.7794515185083759,1,0,3,0,5,15,0,5,0,-0.02276002361068906,0
95,0.2119999130347578,1,1,3,1,6,13,8,6,6,-0.5722389851949913,0
5,0.738919260974546,1,1,3,2,5,21,8,6,0,0.6099733260924468,1
47,0.11472249495356611,0,0,3,2,5,18,3,5,0,3.0076997039148563,0
89,0.3011708796091835,1,0,3,0,5,7,6,0,0,-0.12266528935328946,0
64,-1.66059038502818,1,0,0,0,5,2,8,6,6,-0.7054460061851251,1
11,-2.2604677965288613,1,0,3,0,5,8,1,5,3,-0.8719547824227925,1
85,0.5443644248121626,1,0,3,2,4,21,8,6,6,-0.7387477614326586,0
5,0.738919260974546,1,0,3,0,5,21,2,5,4,0.22700314074581193,1
5,0.738919260974546,3,0,3,2,5,21,1,4,4,1.0928487771816822,0
74,0.5200450702918648,1,0,3,2,5,9,7,6,0,-0.6887951285613584,0
64,-1.66059038502818,1,0,3,2,5,18,2,4,0,-1.0051618034129264,1
64,-1.66059038502818,3,1,0,0,5,0,6,6,5,-0.37242845370979044,0
5,0.738919260974546,0,0,3,0,5,17,1,4,0,-0.17261792222458966,0
5,0.738919260974546,3,0,3,0,0,6,3,1,0,-0.9885109257891596,0
4,-0.20142911381030593,3,1,0,0,5,13,3,5,0,-0.30582494321472353,0
64,-1.66059038502818,1,1,0,2,5,11,8,6,6,-0.42238108658109064,0
55,0.39844829769037515,1,0,3,2,5,21,1,5,4,1.6256768611422177,0
13,0.7875579700151418,1,0,3,2,5,12,3,5,0,0.07714524213191135,0
5,0.738919260974546,1,1,0,0,5,0,7,4,0,-0.8220021495514923,1
5,0.738919260974546,0,0,3,0,5,19,5,5,4,1.6256768611422177,0
49,0.738919260974546,3,1,3,0,0,13,3,5,6,1.0761978995579153,0
70,0.8929418396030986,1,0,3,0,5,14,7,5,2,0.11044699737944481,0
64,-1.66059038502818,1,0,3,2,5,19,3,5,1,3.0076997039148563,0
65,0.5686837793324606,1,0,3,0,3,21,1,5,4,-0.6221916180662914,0
13,0.7875579700151418,1,1,1,2,5,18,5,2,1,0.9263400009440147,0
49,0.738919260974546,1,0,3,0,5,6,8,6,1,0.7764821023301142,1
11,-2.2604677965288613,1,1,3,0,5,18,8,6,0,-0.1393161669770562,0
30,0.5524708763189287,3,1,0,0,5,14,8,6,0,0.36021016173594583,0
6,0.7713450670016099,1,0,3,3,5,21,2,5,0,1.2427066757955827,0
64,-1.66059038502818,1,0,3,2,5,14,0,5,0,0.44346454985477946,1
5,0.738919260974546,1,1,3,0,0,21,0,5,4,-0.7887003943039588,0
5,0.738919260974546,1,0,3,0,4,16,3,5,3,4.106657627083461,0
64,-1.66059038502818,1,0,3,0,5,20,1,5,0,-0.10601441172952272,0
5,0.738919260974546,1,0,3,0,5,21,3,5,4,0.160399630250745,0
1,0.5362579733053967,1,0,3,0,5,9,3,1,0,-0.6887951285613584,0
5,0.738919260974546,0,1,0,0,5,15,4,5,0,-0.588889862818758,0
48,0.6578547459068863,1,0,3,0,5,18,3,0,0,0.27695577361711216,0
5,0.738919260974546,1,0,3,0,5,10,4,5,1,-0.8053512719277255,0
64,-1.66059038502818,3,1,0,0,5,20,3,5,0,-0.5722389851949913,0
5,0.738919260974546,0,1,3,2,5,10,2,2,4,-0.9052565376703259,0
11,-2.2604677965288613,1,0,3,0,5,16,7,1,0,-1.0384635586604598,0
93,-1.3201194217440093,3,0,3,0,5,16,3,6,0,-0.4889845970761576,0
83,-0.5419000770944767,3,0,3,2,5,14,1,5,1,-0.3890793313335572,0
89,0.3011708796091835,1,1,1,0,5,13,8,6,4,-0.8220021495514923,1
5,0.738919260974546,1,0,3,2,5,21,3,1,4,0.5267189379736131,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,-0.6221916180662914,0
64,-1.66059038502818,1,0,3,0,5,8,2,5,2,-0.3890793313335572,0
93,-1.3201194217440093,1,0,1,0,5,18,4,5,0,0.32690840648841235,0
64,-1.66059038502818,3,0,3,0,5,0,3,5,0,-0.25587231034342334,1
5,0.738919260974546,1,0,3,1,6,9,8,5,4,0.8430856128251811,0
5,0.738919260974546,1,0,3,0,0,21,2,5,1,-0.4889845970761576,0
13,0.7875579700151418,3,0,3,2,5,21,4,5,4,-1.021812681036693,0
48,0.6578547459068863,1,0,3,0,5,2,0,5,1,0.8763873680727146,0
64,-1.66059038502818,0,0,3,0,5,17,2,5,0,0.8763873680727146,0
6,0.7713450670016099,3,1,0,5,6,11,6,0,6,0.3102575288646456,0
115,-0.6959226557230302,3,0,3,2,5,16,0,3,0,-0.22257055509588985,0
5,0.738919260974546,1,0,3,2,5,15,2,5,0,-0.9385582929178594,0
49,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.8220021495514923,0
64,-1.66059038502818,3,0,3,2,5,21,4,5,4,-0.7054460061851251,0
65,0.5686837793324606,1,1,3,0,5,7,2,5,4,-0.8719547824227925,0
5,0.738919260974546,1,0,3,0,5,15,4,5,1,-0.4390319642048574,0
11,-2.2604677965288613,1,0,3,0,5,11,7,5,0,-0.2891740655909568,1
91,0.6821741004271842,1,0,3,1,6,11,5,4,1,0.27695577361711216,0
48,0.6578547459068863,1,1,0,0,5,1,8,6,0,-0.9552091705416261,1
55,0.39844829769037515,1,0,3,2,5,6,7,5,4,0.5766715708449134,0
48,0.6578547459068863,1,1,0,1,6,0,8,6,0,3.8735453403507267,0
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.6055407404425247,0
82,0.4957257157715668,1,0,0,1,6,18,3,5,0,0.8097838575776476,0
48,0.6578547459068863,3,0,3,2,5,1,2,5,0,-0.7887003943039588,0
64,-1.66059038502818,1,0,3,0,5,9,8,6,4,-0.8886056600465592,1
4,-0.20142911381030593,1,0,3,0,5,21,2,6,3,-0.17261792222458966,0
13,0.7875579700151418,3,0,3,0,5,21,7,5,4,-0.05606177885822253,0
116,-1.060712973527499,3,1,3,2,5,0,7,5,0,-0.30582494321472353,0
64,-1.66059038502818,3,1,1,0,5,13,8,6,0,-0.15596704460082292,1
91,0.6821741004271842,1,0,3,0,5,1,7,6,0,-0.15596704460082292,0
5,0.738919260974546,0,0,3,3,5,21,5,2,0,0.6432750813399802,1
30,0.5524708763189287,1,0,3,2,5,15,6,5,0,0.17705050787451174,0
5,0.738919260974546,1,0,3,2,0,17,1,5,2,-0.7387477614326586,0
64,-1.66059038502818,3,0,3,2,5,16,1,6,6,0.14374875262697828,0
5,0.738919260974546,1,0,3,0,5,17,2,5,4,0.5267189379736131,0
